runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.027081,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.01244,0.000143,0.000141,3e-06,0.000255,0,0.00073,2.6e-05,0.006025,0.007949,0.008123,0.007012,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
4.2e-05,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000273,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
2.3e-05,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000125,WDG+GR+GC+T+BP with AStar,../random-32-32-20-random-1.scen:
3.8e-05,0,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000285,WDG+GR+GC+T+BP with AStar,../random-32-32-20-random-1.scen:
0.034818,15,31,2638,8313,637,637,622,635,6,5,0,3,7,0,0,28,0,0.016852,0.0002,0.00016,4e-06,0.000469,0,0.0012,4e-05,0.006099,0.009678,0.009882,0.009691,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.005894,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.003292,5.6e-05,7.1e-05,3.9e-05,0.000112,0,0.000314,1.4e-05,0.00019,0.001211,0.001283,0.003547,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.006346,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.003612,5.9e-05,7.6e-05,4.7e-05,0.000137,0,0.000347,7e-06,0.000193,0.001218,0.001292,0.003644,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.00658,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.003617,6.4e-05,8.3e-05,5.2e-05,0.000156,0,0.000396,4e-06,0.00021,0.001327,0.001416,0.002827,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.006154,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.003361,6.1e-05,7.6e-05,4.1e-05,0.000125,0,0.00035,1e-05,0.000188,0.001212,0.001282,0.003039,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
0.005922,12,23,2368,7193,637,637,622,635,2,3,0,3,5,0,0,24,0,0.003286,5.8e-05,6.8e-05,4.5e-05,0.000115,0,0.000339,1e-05,0.000195,0.001226,0.001291,0.002369,WDG+GR+GC+T+BP with AStar,random-32-32-20-random-1.scen:
